id,trip_duration
id000113,654.5662
id000114,666.5024
id000115,609.6693
id000116,636.5723
id000117,689.6608
id000118,692.83795
id000119,496.72955
id000120,346.61432
id000121,412.58575
id000122,773.1874
id000123,432.4419
id000124,357.94168
id000125,577.0531
id000126,387.36127
id000127,741.6687
id000128,442.00537
id000129,636.5723
id000130,407.4256
id000131,772.02496
id000132,1035.4952
id000133,596.11096
id000134,713.02515
id000135,509.53265
id000136,1909.6184
id000137,734.55786
id000138,1552.9221
id000139,664.8597
id000140,654.5662
id000141,368.27612
id000142,577.0531
id000143,741.6687
id000144,313.03363
id000145,595.6527
id000146,366.50604
id000147,683.1253
id000148,1334.3511
id000149,1007.67346
id000150,654.5662
id000151,678.97266
id000152,1218.7053
id000153,398.86124
id000154,434.88965
id000155,351.01758
id000156,357.94168
id000157,428.28082
id000158,637.2607
id000159,1007.67346
id000160,602.10156
id000161,398.86124
id000162,751.96216
id000163,595.6527
id000164,1228.6339
id000165,1218.7053
id000166,921.42285
id000167,1232.737
id000168,1367.4294
id000169,357.94168
id000170,788.03406
id000171,2422.9817
id000172,883.373
id000173,346.61432
id000174,1236.2148
id000175,581.51166
id000176,1007.67346
id000177,1199.6587
id000178,752.6389
id000179,595.6527
id000180,372.85193
id000181,1199.6587
id000182,987.9533
id000183,446.16644
id000184,409.19568
id000185,540.6227
id000186,628.89557
id000187,442.0855
id000188,595.6527
id000189,988.5957
id000190,892.86383
id000191,651.419
id000192,483.00507
id000193,357.94168
id000194,577.2588
id000195,1032.7079
id000196,1367.4294
id000197,643.0212
id000198,366.50604
id000199,428.28082
id000200,761.4072
id000201,781.7401
id000202,581.51166
id000203,368.27612
id000204,1707.9094
id000205,398.86124
id000206,786.2395
id000207,313.03363
id000208,398.86124
id000209,1491.7742
id000210,718.8745
id000211,1507.7677
id000212,357.94168
id000213,398.86124
id000214,868.83356
id000215,998.1826
id000216,391.52234
id000217,772.02496
id000218,1035.4952
id000219,773.1874
id000220,750.28796
id000221,730.5495
id000222,602.45746
id000223,371.6662
id000224,505.29388
id000225,353.95316
id000226,1218.7053
id000227,751.96216
id000228,762.0681
id000229,595.6527
id000230,387.36127
id000231,1036.2324
id000232,998.1826
id000233,694.79175
id000234,746.338
id000235,577.2588
id000236,982.312
id000237,368.27612
id000238,963.21063
id000239,1768.5049
id000240,982.49927
id000241,730.5495
id000242,1241.9438
id000243,641.11084
id000244,1218.7053
id000245,998.1826
id000246,730.5495
id000247,1007.67346
id000248,323.36807
id000249,357.94168
id000250,428.28082
id000251,772.02496
id000252,595.6527
id000253,536.1336
id000254,428.28082
id000255,398.86124
id000256,2422.9817
id000257,540.6227
id000258,622.68774
id000259,677.72473
id000260,636.5723
id000261,654.5662
id000262,357.94168
id000263,689.5049
id000264,885.51
id000265,632.82776
id000266,603.63544
id000267,993.98035
id000268,1552.9221
id000269,409.19568
id000270,1026.7417
id000271,755.82886
id000272,357.94168
id000273,761.4072
id000274,577.27905
id000275,677.72473
id000276,812.86633
id000277,357.94168
id000278,679.9729
id000279,677.72473
id000280,432.4419
id000281,398.86124
id000282,1384.939
id000283,813.6036
id000284,357.94168
id000285,428.28082
id000286,357.94168
id000287,1147.5173
id000288,750.28796
id000289,2305.0627
id000290,446.16644
id000291,357.94168
id000292,786.97675
id000293,1035.4952
id000294,1354.8121
id000295,1179.0249
id000296,861.9306
id000297,773.1874
id000298,391.52234
id000299,1367.4294
id000300,755.82886
id000301,391.52234
id000302,1309.8104
id000303,596.11096
id000304,412.58575
id000305,442.00537
id000306,323.36807
id000307,357.94168
id000308,323.36807
id000309,357.94168
id000310,998.1826
id000311,357.94168
id000312,483.00507
id000313,1035.4952
id000314,355.17865
id000315,868.2668
id000316,2151.2798
id000317,398.86124
id000318,441.0063
id000319,313.03363
id000320,313.03363
id000321,1008.6025
id000322,1597.7903
id000323,1218.7053
id000324,741.6687
id000325,1376.0588
id000326,654.5662
id000327,357.94168
id000328,987.9533
id000329,643.5827
id000330,1328.9664
id000331,2191.272
id000332,730.5495
id000333,398.86124
id000334,876.6068
id000335,562.6949
id000336,414.0344
id000337,405.47003
id000338,391.52234
id000339,998.1826
id000340,357.94168
id000341,577.27905
id000342,376.84048
id000343,398.86124
id000344,496.72955
id000345,432.4419
id000346,581.51166
id000347,391.93713
id000348,2548.5054
id000349,1783.9097
id000350,892.86383
id000351,998.1826
id000352,581.5422
id000353,342.45325
id000354,1799.4995
id000355,1007.67346
id000356,398.86124
id000357,975.04535
id000358,652.4858
id000359,357.94168
id000360,357.94168
id000361,1232.737
id000362,342.45325
id000363,730.5495
id000364,536.1336
id000365,2422.9817
id000366,738.19934
id000367,1036.2324
id000368,1036.2324
id000369,648.4674
id000370,699.1517
id000371,346.61432
id000372,751.96216
id000373,1026.7417
id000374,323.36807
id000375,364.2876
id000376,761.4072
id000377,883.373
id000378,693.81934
id000379,618.19867
id000380,357.94168
id000381,798.01965
id000382,982.312
id000383,357.94168
id000384,686.9886
id000385,313.03363
id000386,357.94168
id000387,391.52234
id000388,313.03363
id000389,694.79175
id000390,595.6527
id000391,732.8343
id000392,587.50226
id000393,364.55048
id000394,683.1253
id000395,596.11096
id000396,321.59793
id000397,636.5723
id000398,942.57184
id000399,726.2436
id000400,398.86124
id000401,357.94168
id000402,647.941
id000403,1358.5493
id000404,643.0212
id000405,1228.6339
id000406,636.5723
id000407,1552.9221
id000408,685.6525
id000409,313.03363
id000410,1315.1317
id000411,588.4572
id000412,428.28082
id000413,910.1895
id000414,1165.7148
id000415,409.19568
id000416,722.63055
id000417,417.76004
id000418,446.16644
id000419,636.5723
id000420,357.94168
id000421,618.19867
id000422,1367.4294
id000423,340.58044
id000424,735.68866
id000425,436.8452
id000426,1009.3397
id000427,313.03363
id000428,711.39935
id000429,643.0212
id000430,772.02496
id000431,499.0097
id000432,342.45325
id000433,741.6687
id000434,313.03363
id000435,636.5723
id000436,357.94168
id000437,2548.5054
id000438,1796.498
id000439,647.6915
id000440,355.17865
id000441,595.6527
id000442,822.6598
id000443,1314.5482
id000444,1093.2195
id000445,1179.0249
id000446,1218.7053
id000447,357.94168
id000448,398.86124
id000449,761.4072
id000450,677.72473
id000451,602.10156
id000452,398.86124
id000453,313.03363
id000454,654.5662
id000455,357.94168
id000456,636.5723
id000457,595.6527
id000458,708.53204
id000459,1833.4331
id000460,357.94168
id000461,1093.2195
id000462,1552.9221
id000463,654.5662
id000464,371.6662
id000465,313.03363
id000466,398.86124
id000467,752.7728
id000468,438.097
id000469,1093.2195
id000470,432.4419
id000471,998.1826
id000472,409.19568
id000473,368.27612
id000474,1161.0863
id000475,730.5495
id000476,1816.2969
id000477,735.68866
id000478,1474.2646
id000479,685.6525
id000480,417.76004
id000481,398.86124
id000482,1194.274
id000483,903.8395
id000484,442.00537
id000485,636.5723
id000486,353.95316
id000487,728.7085
id000488,357.94168
id000489,357.94168
id000490,595.6527
id000491,323.36807
id000492,407.4256
id000493,441.0063
id000494,357.94168
id000495,366.50604
id000496,1384.939
id000497,357.94168
id000498,596.11096
id000499,1318.8689
id000500,1061.243
id000501,998.1826
id000502,1079.9095
id000503,2552.0715
id000504,699.1517
id000505,357.94168
id000506,409.19568
id000507,398.86124
id000508,654.5662
id000509,883.373
id000510,596.11096
id000511,417.76004
id000512,342.45325
id000513,1334.3511
id000514,357.94168
id000515,353.95316
id000516,1007.67346
id000517,2217.5513
id000518,321.59793
id000519,368.27612
id000520,405.47003
id000521,1909.6184
id000522,405.47003
id000523,2422.9817
id000524,321.59793
id000525,398.86124
id000526,672.5238
id000527,883.373
id000528,595.6527
id000529,1266.5503
id000530,349.14478
id000531,2191.272
id000532,401.5815
id000533,353.95316
id000534,409.19568
id000535,587.50226
id000536,639.5411
id000537,643.0212
id000538,428.28082
id000539,2496.47
id000540,694.79175
id000541,734.55786
id000542,2191.272
id000543,1665.7751
id000544,751.3248
id000545,892.86383
id000546,1199.6587
id000547,609.6693
id000548,407.4256
id000549,628.89557
id000550,730.5495
id000551,409.19568
id000552,1597.7903
id000553,677.72473
id000554,741.6687
id000555,1309.8104
id000556,575.4778
id000557,357.94168
id000558,636.5723
id000559,1007.67346
id000560,664.8597
id000561,892.86383
id000562,398.86124
id000563,409.19568
id000564,618.19867
id000565,654.1404
id000566,783.86786
id000567,602.10156
id000568,596.11096
id000569,654.5662
id000570,414.0344
id000571,306.9998
id000572,1036.2324
id000573,387.36127
id000574,730.5495
id000575,483.00507
id000576,1465.2828
id000577,677.72473
id000578,883.373
id000579,588.4572
id000580,313.03363
id000581,1218.7053
id000582,696.77167
id000583,798.01965
id000584,1497.0331
id000585,679.69476
id000586,409.19568
id000587,1009.3397
id000588,892.86383
id000589,636.5723
id000590,357.94168
id000591,313.03363
id000592,1510.3431
id000593,357.94168
id000594,998.1826
id000595,739.95844
id000596,313.03363
id000597,892.86383
id000598,998.1826
id000599,730.65466
id000600,357.94168
id000601,1384.939
id000602,412.58575
id000603,662.4349
id000604,357.94168
id000605,892.86383
id000606,398.86124
id000607,836.3611
id000608,1309.8104
id000609,581.51166
id000610,595.6527
id000611,1007.67346
id000612,595.6527
id000613,1318.4398
id000614,1680.5505
id000615,998.1826
id000616,683.1253
id000617,313.03363
id000618,1061.243
id000619,643.0212
id000620,313.03363
id000621,323.36807
id000622,657.86786
id000623,398.86124
id000624,409.19568
id000625,407.4256
id000626,636.5723
id000627,1218.7053
id000628,1334.3511
id000629,636.5723
id000630,912.5721
id000631,409.19568
id000632,798.7569
id000633,417.76004
id000634,740.8429
id000635,1199.6587
id000636,694.79175
id000637,357.94168
id000638,366.50604
id000639,366.50604
id000640,1463.5084
id000641,442.0855
id000642,398.86124
id000643,342.45325
id000644,761.4072
id000645,998.1826
id000646,313.03363
id000647,357.94168
id000648,772.02496
id000649,596.11096
id000650,1036.2324
id000651,618.19867
id000652,1036.2324
id000653,432.4419
id000654,998.1826
id000655,694.79175
id000656,738.19934
id000657,892.86383
id000658,645.29034
id000659,357.94168
id000660,357.94168
id000661,618.74866
id000662,694.79175
id000663,1327.749
id000664,407.4256
id000665,758.7277
id000666,637.2607
id000667,1093.2195
id000668,398.86124
id000669,387.36127
id000670,920.6856
id000671,407.4256
id000672,357.94168
id000673,1027.722
id000674,428.28082
id000675,654.5662
id000676,371.6662
id000677,545.96313
id000678,1926.4158
id000679,636.5723
id000680,876.7773
id000681,1036.2324
id000682,730.65466
id000683,1165.7148
id000684,581.51166
id000685,677.72473
id000686,618.1784
id000687,577.2588
id000688,817.16284
id000689,761.4072
id000690,605.1593
id000691,778.46625
id000692,432.4419
id000693,982.49927
id000694,763.86694
id000695,1336.7576
id000696,387.53387
id000697,2614.3892
id000698,391.52234
id000699,609.6693
id000700,577.0531
id000701,357.94168
id000702,581.51166
id000703,357.94168
id000704,1894.0286
id000705,342.45325
id000706,758.7277
id000707,409.19568
id000708,730.65466
id000709,2305.0627
id000710,731.18365
id000711,654.5662
id000712,398.86124
id000713,432.4419
id000714,428.28082
id000715,505.29388
id000716,701.4588
id000717,1384.939
id000718,383.3728
id000719,587.50226
id000720,2430.5862
id000721,1315.1317
id000722,398.86124
id000723,581.5422
id000724,654.5662
id000725,432.4419
id000726,357.94168
id000727,387.36127
id000728,409.19568
id000729,368.27612
id000730,577.27905
id000731,773.1874
id000732,1263.2329
id000733,364.2876
id000734,391.52234
id000735,1345.932
id000736,595.6527
id000737,892.86383
id000738,2191.272
id000739,750.28796
id000740,400.08673
id000741,1894.0286
id000742,633.3542
id000743,1170.9248
id000744,956.46265
id000745,675.9932
id000746,577.2588
id000747,595.6527
id000748,346.61432
id000749,826.6205
id000750,1570.4316
id000751,652.94403
id000752,596.11096
id000753,353.95316
id000754,721.3971
id000755,434.88965
id000756,342.45325
id000757,883.373
id000758,728.7085
id000759,1796.498
id000760,412.58575
id000761,368.27612
id000762,704.6181
id000763,436.8452
id000764,790.2464
id000765,483.00507
id000766,1799.4995
id000767,694.79175
id000768,1384.939
id000769,611.2241
id000770,1147.5173
id000771,1334.3511
id000772,651.419
id000773,861.19336
id000774,397.17743
id000775,1143.7803
id000776,998.1826
id000777,866.73474
id000778,2305.0627
id000779,1788.5647
id000780,1165.7148
id000781,596.11096
id000782,368.27612
id000783,391.52234
id000784,366.50604
id000785,313.03363
id000786,758.7277
id000787,740.8429
id000788,786.97675
id000789,685.6525
id000790,1041.5879
id000791,1218.7053
id000792,398.86124
id000793,1218.7053
id000794,761.4072
id000795,892.86383
id000796,368.27612
id000797,313.03363
id000798,755.82886
id000799,692.83795
id000800,505.29388
id000801,387.36127
id000802,1327.749
id000803,618.1784
id000804,740.8429
id000805,362.5175
id000806,595.6527
id000807,1380.7734
id000808,1334.3511
id000809,398.86124
id000810,340.58044
id000811,595.6527
id000812,798.7569
id000813,1334.3511
id000814,368.27612
id000815,393.9701
id000816,368.27612
id000817,1027.722
id000818,450.64984
id000819,391.52234
id000820,321.59793
id000821,892.86383
id000822,595.6527
id000823,671.8754
id000824,577.27905
id000825,595.6527
id000826,362.5175
id000827,2309.1912
id000828,496.72955
id000829,1233.0637
id000830,1036.2324
id000831,643.0212
id000832,1941.8208
id000833,364.2876
id000834,383.3728
id000835,1036.2324
id000836,395.92566
id000837,596.11096
id000838,1474.2646
id000839,711.39935
id000840,1007.67346
id000841,1226.6685
id000842,1007.67346
id000843,581.5422
id000844,346.61432
id000845,1315.1317
id000846,786.2395
id000847,1035.4952
id000848,773.1874
id000849,1309.1636
id000850,432.4419
id000851,353.95316
id000852,1421.2743
id000853,730.5495
id000854,491.5694
id000855,692.83795
id000856,366.50604
id000857,761.4072
id000858,595.6527
id000859,550.45215
id000860,596.11096
id000861,636.5723
id000862,595.6527
id000863,755.82886
id000864,730.5495
id000865,920.6856
id000866,407.4256
id000867,730.5495
id000868,876.18463
id000869,577.27905
id000870,357.94168
id000871,432.4419
id000872,415.80447
id000873,692.83795
id000874,895.85333
id000875,861.19336
id000876,414.0344
id000877,876.6068
id000878,596.11096
id000879,428.28082
id000880,405.47003
id000881,654.5662
id000882,3064.2744
id000883,633.3542
id000884,398.86124
id000885,677.72473
id000886,596.11096
id000887,432.4419
id000888,595.6527
id000889,353.95316
id000890,442.0855
id000891,962.4284
id000892,730.5495
id000893,432.4419
id000894,313.03363
id000895,832.8462
id000896,694.79175
id000897,340.58044
id000898,941.7946
id000899,636.5723
id000900,1035.4952
id000901,577.27905
id000902,1036.2324
id000903,1007.67346
id000904,730.5495
id000905,1909.6184
id000906,1315.1317
id000907,1093.2195
id000908,412.58575
id000909,1356.4175
id000910,798.01965
id000911,636.5723
id000912,2430.5862
id000913,400.08673
id000914,1680.5505
id000915,1367.4294
id000916,581.51166
id000917,400.08673
id000918,641.9071
id000919,998.1826
id000920,724.5148
id000921,773.1874
id000922,351.01758
id000923,647.941
id000924,711.39935
id000925,998.1826
id000926,740.8429
id000927,387.36127
id000928,391.52234
id000929,636.5723
id000930,1093.2195
id000931,409.19568
id000932,883.373
id000933,832.8462
id000934,654.5662
id000935,2305.0627
id000936,636.5723
id000937,387.36127
id000938,1236.2148
id000939,446.16644
id000940,595.6527
id000941,1027.722
id000942,357.94168
id000943,1035.4952
id000944,664.8597
id000945,400.08673
id000946,609.6693
id000947,998.1826
id000948,1194.274
id000949,618.19867
id000950,422.9202
id000951,357.94168
id000952,677.72473
id000953,641.9071
id000954,1093.2195
id000955,892.86383
id000956,505.04358
id000957,577.0531
id000958,1035.4952
id000959,633.3542
id000960,581.51166
id000961,368.27612
id000962,405.47003
id000963,313.03363
id000964,1570.4316
id000965,1673.0919
id000966,357.94168
id000967,432.4419
id000968,643.0212
id000969,323.36807
id000970,825.24194
id000971,357.94168
id000972,643.0212
id000973,644.0088
id000974,357.94168
id000975,1165.7148
id000976,956.46265
id000977,398.86124
id000978,368.27612
id000979,405.47003
id000980,1218.7053
id000981,892.86383
id000982,694.79175
id000983,767.2382
id000984,355.17865
id000985,1552.9221
id000986,1035.4952
id000987,450.64984
id000988,428.28082
id000989,1009.3397
id000990,1415.2744
id000991,654.5662
id000992,683.1253
id000993,439.05072
id000994,1179.0249
id000995,636.5723
id000996,342.45325
id000997,907.1786
id000998,409.19568
id000999,391.52234
id001000,357.94168
id001001,755.82886
id001002,610.76587
id001003,3008.379
id001004,397.17743
id001005,633.3542
id001006,1324.5148
id001007,790.2464
id001008,636.5723
id001009,398.86124
id001010,636.5723
id001011,1199.6587
id001012,979.8639
id001013,596.6248
id001014,883.373
id001015,1486.882
id001016,998.1826
id001017,892.86383
id001018,362.5175
id001019,734.55786
id001020,551.24677
id001021,728.7085
id001022,1384.939
id001023,1218.7053
id001024,1894.0286
id001025,636.5723
id001026,536.1336
id001027,750.28796
id001028,483.00507
id001029,863.5434
id001030,704.6181
id001031,632.82776
id001032,883.373
id001033,981.98834
id001034,357.94168
id001035,876.7773
id001036,1334.3511
id001037,540.6227
id001038,398.86124
id001039,1315.1317
id001040,1036.2324
id001041,786.97675
id001042,595.6527
id001043,1026.7417
id001044,407.4256
id001045,395.92566
id001046,1179.0249
id001047,595.6527
id001048,786.97675
id001049,595.6527
id001050,2305.0627
id001051,2051.9397
id001052,357.94168
id001053,1516.9452
id001054,699.1517
id001055,342.45325
id001056,2191.272
id001057,704.6181
id001058,366.50604
id001059,730.5495
id001060,398.86124
id001061,694.79175
id001062,1761.8392
id001063,581.51166
id001064,1035.4952
id001065,643.0212
id001066,643.0212
id001067,366.50604
id001068,368.27612
id001069,740.8429
id001070,1007.67346
id001071,2548.6387
id001072,644.0088
id001073,1009.3693
id001074,704.6181
id001075,708.8314
id001076,596.11096
id001077,409.19568
id001078,1035.4952
id001079,1162.0447
id001080,1367.4294
id001081,366.50604
id001082,682.79486
id001083,1504.3915
id001084,901.25665
id001085,1036.2324
id001086,353.95316
id001087,595.6527
id001088,357.94168
id001089,798.01965
id001090,428.28082
id001091,741.6687
id001092,2305.0627
id001093,1061.243
id001094,577.2588
id001095,357.94168
id001096,730.5495
id001097,669.67944
id001098,985.0218
id001099,442.0855
id001100,643.0212
id001101,746.338
id001102,1036.2324
id001103,1973.9054
id001104,1486.882
id001105,730.5495
id001106,368.27612
id001107,550.45215
id001108,602.10156
id001109,1007.67346
id001110,357.94168
id001111,689.5049
id001112,636.5723
id001113,2265.0703
id001114,786.2395
id001115,581.51166
id001116,323.36807
id001117,1007.67346
id001118,1011.0583
id001119,1134.3386
id001120,398.86124
id001121,581.51166
id001122,1036.2324
id001123,998.1826
id001124,1035.4952
id001125,398.86124
id001126,694.79175
id001127,654.5662
id001128,357.94168
id001129,734.55786
id001130,353.95316
id001131,654.5662
id001132,636.5723
id001133,397.17743
id001134,705.91095
id001135,575.4778
id001136,1685.7091
id001137,367.17798
id001138,401.5815
id001139,366.50604
id001140,742.0797
id001141,647.941
id001142,313.03363
id001143,1334.3511
id001144,651.419
id001145,1007.67346
id001146,654.1404
id001147,577.0531
id001148,398.86124
id001149,654.5662
id001150,643.0212
id001151,706.00946
id001152,1218.7053
id001153,353.95316
id001154,751.96216
id001155,694.79175
id001156,654.5662
id001157,668.526
id001158,730.5495
id001159,892.86383
id001160,2051.9397
id001161,577.0531
id001162,1467.9824
id001163,1354.8124
id001164,679.9729
id001165,772.02496
id001166,657.86786
id001167,595.6527
id001168,596.11096
id001169,366.50604
id001170,1434.5842
id001171,432.4419
id001172,745.3962
id001173,744.0487
id001174,683.1253
id001175,883.373
id001176,2288.2654
id001177,1485.0555
id001178,596.11096
id001179,900.81177
id001180,611.2241
id001181,1061.243
id001182,718.06396
id001183,387.36127
id001184,1179.0249
id001185,496.72955
id001186,1194.274
id001187,1156.3975
id001188,1218.7053
id001189,1663.041
id001190,357.94168
id001191,1327.749
id001192,1218.7053
id001193,773.1874
id001194,693.41876
id001195,1226.6685
id001196,694.79175
id001197,398.86124
id001198,636.5723
id001199,368.27612
id001200,2309.1912
id001201,730.5495
id001202,323.36807
id001203,357.94168
id001204,1218.7053
id001205,368.27612
id001206,708.53204
id001207,496.72955
id001208,434.88965
id001209,428.28082
id001210,409.19568
id001211,407.4256
id001212,730.5495
id001213,1926.4158
id001214,883.373
id001215,626.7939
id001216,432.4419
id001217,432.4419
id001218,1232.737
id001219,750.2519
id001220,771.6402
id001221,1909.6184
id001222,405.47003
id001223,692.83795
id001224,450.64984
id001225,387.36127
id001226,357.94168
id001227,840.99066
id001228,346.61432
id001229,398.86124
id001230,368.27612
id001231,1243.1613
id001232,729.637
id001233,1241.9438
id001234,364.2876
id001235,685.6525
id001236,1387.3755
id001237,454.94293
id001238,861.9306
id001239,387.36127
id001240,883.373
id001241,2174.4746
id001242,441.0063
id001243,982.49927
id001244,798.06146
id001245,887.9467
id001246,750.28796
id001247,366.50604
id001248,1637.0123
id001249,391.52234
id001250,798.7569
id001251,391.52234
id001252,409.19568
id001253,651.419
id001254,1007.67346
id001255,357.94168
id001256,647.941
id001257,357.94168
id001258,2159.7263
id001259,313.03363
id001260,2305.0627
id001261,1162.0447
id001262,1007.67346
id001263,398.86124
id001264,618.1784
id001265,432.4419
id001266,605.1593
id001267,1680.5505
id001268,368.27612
id001269,1035.4952
id001270,323.36807
id001271,1161.0863
id001272,670.0453
id001273,1474.2646
id001274,751.96216
id001275,412.58575
id001276,1570.4316
id001277,1035.4952
id001278,1954.5306
id001279,405.47003
id001280,732.16547
id001281,1206.0347
id001282,654.5662
id001283,409.19568
id001284,683.1253
id001285,851.77454
id001286,1218.7053
id001287,1194.274
id001288,376.84048
id001289,720.8902
id001290,398.86124
id001291,750.28796
id001292,1143.7803
id001293,387.36127
id001294,417.76004
id001295,998.1826
id001296,751.96216
id001297,483.00507
id001298,715.9502
id001299,417.76004
id001300,577.2588
id001301,581.5422
id001302,595.6527
id001303,1199.6587
id001304,647.6915
id001305,596.11096
id001306,845.72186
id001307,357.94168
id001308,321.59793
id001309,798.01965
id001310,1041.5879
id001311,407.4256
id001312,2669.9905
id001313,367.17798
id001314,761.4072
id001315,636.5723
id001316,654.5662
id001317,650.81903
id001318,1926.4158
id001319,1783.9097
id001320,654.5662
id001321,1007.67346
id001322,536.1336
id001323,1241.9438
id001324,368.27612
id001325,636.5723
id001326,398.86124
id001327,618.1784
id001328,428.28082
id001329,643.0212
id001330,398.86124
id001331,1093.2195
id001332,577.2588
id001333,786.97675
id001334,398.86124
id001335,2496.47
id001336,654.5662
id001337,1035.4952
id001338,391.14362
id001339,664.8597
id001340,581.7681
id001341,1041.5879
id001342,387.36127
id001343,596.11096
id001344,1678.4458
id001345,323.36807
id001346,1783.2106
id001347,407.4256
id001348,595.6527
id001349,581.51166
id001350,450.64984
id001351,455.89575
id001352,672.5238
id001353,442.0855
id001354,577.0531
id001355,357.94168
id001356,577.2588
id001357,366.50604
id001358,759.74274
id001359,357.94168
id001360,398.86124
id001361,672.5238
id001362,2038.0803
id001363,741.6687
id001364,432.4419
id001365,417.76004
id001366,921.42285
id001367,409.19568
id001368,1367.4294
id001369,740.8429
id001370,439.05072
id001371,428.28082
id001372,595.6527
id001373,1042.2698
id001374,636.5723
id001375,746.338
id001376,1093.2195
id001377,595.6527
id001378,376.84048
id001379,998.1826
id001380,705.91095
id001381,643.0212
id001382,412.58575
id001383,401.5815
id001384,1247.2985
id001385,398.86124
id001386,734.55786
id001387,1170.9248
id001388,1625.4556
id001389,676.7958
id001390,1723.3142
id001391,409.19568
id001392,428.28082
id001393,391.52234
id001394,998.1826
id001395,577.2588
id001396,1179.0249
id001397,761.4072
id001398,941.7946
id001399,730.5495
id001400,883.373
id001401,733.17725
id001402,596.11096
id001403,422.9202
id001404,459.104
id001405,536.1336
id001406,1035.4952
id001407,505.04358
id001408,773.1874
id001409,596.11096
id001410,1036.2324
id001411,1228.6339
id001412,366.50604
id001413,505.04358
id001414,331.9324
id001415,1199.6587
id001416,2406.1843
id001417,669.67944
id001418,1218.7053
id001419,391.52234
id001420,364.2876
id001421,657.86786
id001422,368.27612
id001423,398.86124
id001424,357.94168
id001425,415.4309
id001426,407.4256
id001427,400.08673
id001428,2422.9817
id001429,357.94168
id001430,662.4349
id001431,1165.7148
id001432,1570.4316
id001433,643.0212
id001434,1194.274
id001435,1570.4316
id001436,1218.7053
id001437,643.0212
id001438,344.9837
id001439,704.6181
id001440,357.94168
id001441,636.5723
id001442,1354.8121
id001443,432.4419
id001444,1165.7148
id001445,368.27612
id001446,1218.7053
id001447,730.65466
id001448,405.47003
id001449,1041.5879
id001450,1199.6587
id001451,1036.2324
id001452,730.5495
id001453,956.46265
id001454,1474.2646
id001455,398.86124
id001456,581.7681
id001457,398.86124
id001458,407.4256
id001459,778.46625
id001460,636.5723
id001461,577.0531
id001462,2191.272
id001463,366.50604
id001464,1263.2329
id001465,1036.2324
id001466,746.338
id001467,1421.2743
id001468,342.45325
id001469,368.27612
id001470,1361.3608
id001471,1552.9221
id001472,387.36127
id001473,398.86124
id001474,748.51764
id001475,813.7448
id001476,730.5495
id001477,726.2436
id001478,483.00507
id001479,409.19568
id001480,1009.3397
id001481,636.5723
id001482,428.28082
id001483,596.11096
id001484,313.03363
id001485,730.5495
id001486,313.03363
id001487,340.58044
id001488,624.78253
id001489,577.27905
id001490,1275.8501
id001491,636.5723
id001492,730.5495
id001493,1179.0249
id001494,636.5723
id001495,409.19568
id001496,1434.5842
id001497,364.55048
id001498,633.3542
id001499,883.373
id001500,778.46625
id001501,428.28082
id001502,1799.4995
id001503,813.7448
id001504,773.5744
id001505,357.94168
id001506,813.7448
id001507,859.1257
id001508,395.92566
id001509,1584.3837
id001510,716.5102
id001511,398.86124
id001512,1367.4294
id001513,313.03363
id001514,1315.1317
id001515,643.0212
id001516,696.59393
id001517,368.27612
id001518,1036.2324
id001519,1234.4915
id001520,618.19867
id001521,730.5495
id001522,634.09186
